figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC3040292__bies0033-0052-f1.jpg,Figure 1,"Tanja Gempe, et al. Bioessays. 2011 Jan;33(1):52-60.",2011.0,"Sex determination in insect model species, with their phylogenetic relationships representing ‚àº300‚Äâmillion years of evolution","Function and evolution of sex determination mechanisms, genes and pathways in insects.","Sex determination in insect model species, with their phylogenetic relationships representing ‚àº300‚Äâmillion years of evolution. The fruit fly D. melanogaster, the housefly M. domestica, the medfly Ceratis capitata and the honeybee Apis mellifera share a common pathway (indicated by a grey box) composed of the transformer (tra) gene and its downstream target doublesex (dsx). Female spliced tra transcripts (traF) give rise to Tra proteins that direct splicing of dsxF mRNAs, production of DsxF proteins and female development. When tra is spliced into the male variant, no Tra proteins are produced. This results in splicing of male dsxM mRNAs, DsxM proteins and male development. A: Sex in the honeybee (A. mellifera) is determined by the heterozygosity or homo-/hemizygosity of the csd gene. In females, different Csd proteins, derived from a heterozygous csd gene, direct the processing of female fem mRNAs (femF) . The fem gene is apparently an orthologue of the tra gene ). Fem protein regulates female splicing of dsx, but also self-sustains the female splicing of fem. In males, inactive Csd proteins that are derived from the same alleles (homo- or hemizygous csd genes) result in a default splicing of fem (femM). (B and C) Models of two alternative sex determination systems that co-exist in M. domestica populations , . B: Sex is determined by the absence/presence of an unidentified male-determiner M. In the absence of M, maternally-derived Md-tra gene products establish an auto-regulative loop in females in which Md-Tra protein mediates the production of more female Md-tra mRNA. Presence of M impairs this tra auto-regulatory loop and also mediates the splicing of male Md-tra mRNAs. C: Sex in M. domestica can also be determined by a female determiner. Presence/absence of a tra allele, Md-traD(=FD), determines sexual fate. In females, the presence of Md-traD leads to female splice products and Md-Tra protein, even in the presence of the male-determiner M . In males, the male-determiner M mediates male Md-traM mRNAs in the absence of the Md-traD allele. D: Sex in C. capitata ,  is determined by presence/absence of a, thus far, unidentified male-determiner M. In the absence of M, maternally-derived Cc-tra gene products appear to establish a Cc-tra auto-regulative loop . Presence of M mediates the splicing of male Cc-tra transcripts (traM). E: Sex in D. melanogaster is determined by the dose of X chromosomes , . Double doses of X in females activate the Sxl gene and expression of Sxl proteins. Sxl proteins direct splicing of female traF mRNAs that give rise to functional proteins. Sxl proteins also establish an auto-regulatory feedback loop by directing splicing of productive female SxlF mRNAs, which maintain the female state throughout development. In addition, there is an additional feedback activity in which Tra proteins stimulate Sxl positive auto-regulation . In males, the single dose of X chromosomes does not direct early Sxl protein expression. As a consequence the downstream regulatory decisions do not occur and male dsxM is produced. F: The evolutionary relationship of the species used in the comparison with their approximate time scale of divergence , .",/pmc/articles/PMC3040292/figure/fig01/,PMC3040292,bies0033-0052-f1.jpg
PMC4282831__nihms-640418-f0003.jpg,Figure3,"Abdoulaye Sene, et al. Trends Mol Med. ;21(1):43-51.",,,Seeing through VEGF: Innate and adaptive immunity in pathologic angiogenesis in the eye.,"Depending on their activation state, macrophages/microglia can differentially modulate endothelial cell growth. M1 macrophages are anti-angiogenic, whereas M2 macrophages promote angiogenesis. The effect of macrophages on endothelial cells can be contact-dependent or through secretion of angiogenic factors. Complement factor B (cfB), a component of the alternative complement pathway, in combination with the complement inhibitor (CD55), selectively inhibits pathological neovessel formation. In hypoxic conditions, CD55 is downregulated in endothelial cells therefore allowing the specific targeting of neovessels by cfB. Complement components can also modulate macrophage activation. Complement components C3 and C5 polarize macrophages to an M1 anti-angiogenic phenotype. Activation of microglial cells upon exposure to ischemia induces the secretion of IL-1Œ≤ and subsequent production of Semaphorin-3a (Sema-3A) by retinal neurons. Sema-3A induces degeneration of the retinal vasculature. The adaptive immunity may promote angiogenesis through autoantibodies or secretion of IL-17 by T cells. Ocular angiogenesis can be further regulated through the remodeling of the extracellular matrix (ECM). Activation of ECM-stimulated pathways through neuropilin-1 (NRP1) signaling also promotes angiogenesis in the eye.",/pmc/articles/PMC4282831/figure/F3/,PMC4282831,nihms-640418-f0003.jpg
PMC5298971__fimmu-08-00062-g004.jpg,Figure 4,"Harry Newmark, et al. Front Immunol. 2017;8:62.",2017.0,Schematic overview of the three major bile salt pathways throughout vertebrate evolution,Evolutionary Origin of the Interferon‚ÄìImmune Metabolic Axis:‚ÄâThe Sterol‚ÄìVitamin D Link.,"Schematic overview of the three major bile salt pathways throughout vertebrate evolution. All bile acids are derived from cholesterol, a 27-carbon molecule. In early fish, e.g., hagfish and sea lamprey, a 7Œ±-hydrocholesterol is converted to 5Œ±-bile alcohols, followed by conversion to 5Œ±-bile alcohol sulfate. The production of bile salts in mammals, birds, cartilaginous fish, and in some teleost and amphibians is dependent on the conversion of 7Œ±-hydrocholesterol into 5Œ≤-bile alcohol. In cartilaginous fish, mainly, but also in some teleost and amphibians, 5Œ≤-bile alcohol is further converted to 5Œ≤-bile alcohol sulfates (‚ÄúLater pathway‚Äù). In mammals and birds, as depicted in the ‚ÄúRecent pathway,‚Äù bile salt production involves the conversion of 5Œ≤-bile alcohol to 24-carbon bile acids in the liver (cholic acid and chenodeoxycholic acid) by cytochrome P450-mediated oxidation. When these bile acids are secreted into the lumen of the intestine, cholic acid and chenodeoxycholic acid are converted, by colonic bacteria, to the secondary bile acids deoxycholic acid and lithocholic acid, respectively. While secondary bile acids in higher concentrations are potentially toxic to cells, they can, together with primary bile acids, be taken up into the blood stream and liver for re-secretion. In all pathways, the production of 7Œ±-hydroxylation is the rate-limiting step in these reactions. Figure based on Ekins et al. ().",/pmc/articles/PMC5298971/figure/F4/,PMC5298971,fimmu-08-00062-g004.jpg
PMC6317254__12867_2018_119_Fig2_HTML.jpg,Fig. 2,"Maciej Szmidt, et al. BMC Mol Biol. 2019;20:2.",2019.0,Differentially expressed genes connected to electron transport chain pathway,Graphene oxide down-regulates genes of the oxidative phosphorylation complexes in a glioblastoma.,"Differentially expressed genes connected to electron transport chain pathway. The scheme shows electron transport chain pathway and was downloaded from WikiPathways database. The blue, downward-pointing arrows show genes, which were down-regulated in GBM cells after GO treatment. Here, we list differentially expressed genes, that are not shown on the scheme, but that are connected to electron transport chain: ATP5EP2 (connected to overrepresented term: ATP synthesis coupled proton transport‚ÄîGO:0015986), COA6 (cytochrome-c oxidase activity‚ÄîGO:0004129), COX14 (Respiratory electron transport‚ÄîReactome), UQCRHL (Electron Transport Chain (Homo sapiens)‚ÄîWikiPathways), UQCRQ (Electron Transport Chain (Homo sapiens)‚ÄîWikiPathways), USMG5 (mitochondrial proton-transporting ATP synthase complex‚ÄîGO:0005753)",/pmc/articles/PMC6317254/figure/Fig2/,PMC6317254,12867_2018_119_Fig2_HTML.jpg
PMC6851023__fimmu-10-02570-g0003.jpg,Figure 3,"Fanni A. Boros, et al. Front Immunol. 2019;10:2570.",2019.0,Effects on IDO activity on immune responses,Immunomodulatory Effects of Genetic Alterations Affecting the Kynurenine Pathway.,"Effects on IDO activity on immune responses. IDO is expressed by various cells of the immune system in response to activation by inflammatory markers such as IFNs, ILs, TNFs, PGs and LPS. By decreasing the amount of available Trp IDO activates the GCN2 stress-kinase pathway leading to T cell anergy and cell cycle arrest, inhibits the mTOR pathway thus diminishing T cell proliferation. By increasing KP metabolite concentrations IDO also contributes to the apoptosis of effector T cells and promotes the formation of T cells of the regulatory subtype. Via these mechanisms IDO might exert profound effects on both systemic and local immune responses. Abbreviations: IFNs: interferons; Ils: interleukins; TNFs: tumor necrosis factors; PGs: prostaglandines; LPS: lipopolysaccharide; DC: dendritic cell; IDO: indoleamine 2,3-dioxygenase; Trp: tryptophan; KP: kynurenine pathway; mTOR: mammalian target of rapamycin.",/pmc/articles/PMC6851023/figure/F3/,PMC6851023,fimmu-10-02570-g0003.jpg
PMC3143721__fnsys-05-00060-g005.jpg,Figure 5,"Jacqueline F. McGinty, et al. Front Syst Neurosci. 2011;5:60.",2011.0,Putative crosstalk between D1and TrkB receptors in striatal direct pathway neurons controlling PPD mRNA expression,The Role of BDNF/TrkB Signaling in Acute Amphetamine-Induced Locomotor Activity and Opioid Peptide Gene Expression in the Rat Dorsal Striatum.,Putative crosstalk between D1and TrkB receptors in striatal direct pathway neurons controlling PPD mRNA expression.,/pmc/articles/PMC3143721/figure/F5/,PMC3143721,fnsys-05-00060-g005.jpg
PMC6113340__gr2.jpg,Central Illustration,Gail A. Van Norman. JACC Basic Transl Sci. 2016 Jun;1(4):277-287.,2016.0,"FDA Medical Device Approval Pathways**Early consultation with Food and Drug Administration (FDA) through pre-submission meetings in strongly encouraged; the FDA can help determine which pathway and applications are needed, as well as determine whether clinical trials are necessary","Drugs, Devices, and the FDA: Part 2.","FDA Medical Device Approval Pathways**Early consultation with Food and Drug Administration (FDA) through pre-submission meetings in strongly encouraged; the FDA can help determine which pathway and applications are needed, as well as determine whether clinical trials are necessary. FFDCA¬†= Federal Food, Drug, and Cosmetics Act; HDE¬†= human device exemption; IDE¬†= investigational device exemption; IRB¬†= Institutional Review Board; PMA¬†= pre-market approval; PMN¬†= pre-market notification.",/pmc/articles/PMC6113340/figure/fig2/,PMC6113340,gr2.jpg
PMC5032688__aging-08-1650-g009.jpg,Figure 9,"Eleni Liakou, et al. Aging (Albany NY). 2016 Aug;8(8):1650-1668.",2016.0,,Ionizing radiation-mediated premature senescence and paracrine interactions with cancer cells enhance the expression of syndecan 1 in human breast stromal fibroblasts: the role of TGF-Œ≤.,"(A) Ionizing radiation of young (early passage) human breast stromal fibroblasts leads to premature senescence. In senescent cells, an autocrine TGF-Œ≤ loop is formed leading to SDC1 overexpression via the Smad pathway. (B) The highly invasive breast cancer cell line MDA-MB-231 enhances SDC1 expression in young breast fibroblasts in a paracrine manner via the action of TGF-Œ≤. Interestingly, it further potentiates SDC1 expression in senescent cells. This indicates a synergistic effect of ionizing radiation with invasive cancer cells leading to the overexpression of SDC1, the latter known to be a poor prognostic factor in breast cancer development.",/pmc/articles/PMC5032688/figure/F9/,PMC5032688,aging-08-1650-g009.jpg
PMC5360522__nihms849291f4.jpg,Figure 4,"Kanchana K. Gamage, et al. Curr Biol. ;27(6):890-896.",,,Death Receptor 6 promotes Wallerian degeneration in peripheral axons.,"Loss of DR6 rescues injured distal axons from axon degeneration indicating an essential role for DR6 in Wallerian degeneration. The signaling pathway leading to axon degeneration after injury involves activation of Sarm1, a drop in NAD+ levels and subsequent activation JNK and Calpain. Our in vitro and in vivo results indicate that after injury, DR6 acts as a receptor that leads to downstream activation of JNK.",/pmc/articles/PMC5360522/figure/F4/,PMC5360522,nihms849291f4.jpg
PMC3185489__viruses-01-00126f2.jpg,Figure 2,"Sophie Clément, et al. Viruses. 2009 Sep;1(2):126-143.",2009.0,Schematic representation of some of the effects brought about by HCV on insulin signaling in hepatocytes,"Hepatitis C Virus Infection: Molecular Pathways to Steatosis, Insulin Resistance and Oxidative Stress.","Schematic representation of some of the effects brought about by HCV on insulin signaling in hepatocytes. HCV has been shown to interfere with the insulin pathway at multiple non-exclusive levels: The HCV core can activate inhibitors of insulin signaling including the mammalian target of rapamycin (mTOR) and the suppressor of cytokine signaling (SOCS)-3 and c-Jun N-terminal kinase (JNK), either directly or indirectly via an increased secretion of tumor necrosis factor (TNF)-Œ±, which suppress IRS-1 activation of phosphatidylinositol 3 (PI3)-kinase. Among the indirect mechanisms, an increased endoplasmic reticulum (ER) stress can lead to the activation of the protein phosphatase 2A (PP2A), an inhibitor of Akt. Activation of PP2A may also dephosphorylate the AMP-activated kinase (AMPK), a key regulator of gluconeogenesis. PKD1/2: protein kinase D1/2; p85/p110: subunits p85 and p110 of PI3-kinase. Numbers refer to the bibliographic references.",/pmc/articles/PMC3185489/figure/f2-viruses-01-00126/,PMC3185489,viruses-01-00126f2.jpg
PMC6017868__molecules-23-00686-g009.jpg,Figure 9,"Isaac Fernández-Gómez, et al. Molecules. 2018 Mar;23(3):686.",2018.0,Proposal mechanism of pharmaco-chaperone E on protein aggregation/disaggregation,Diabetes Drug Discovery: hIAPP1‚Äì37 Polymorphic Amyloid Structures as Novel Therapeutic Targets.,"Proposal mechanism of pharmaco-chaperone E on protein aggregation/disaggregation. Pharmaco-chaperone E can regulate fibre formation processes by binding to the native state, minimizing the formation of IAPP misfolded and cytotoxic oligomers, and in the case of existing IAPP misfolded and cytotoxic oligomers, redirecting the pathway process. Furthermore, it interacts with the amylin fibres and avoids their growth and propagation.",/pmc/articles/PMC6017868/figure/molecules-23-00686-f009/,PMC6017868,molecules-23-00686-g009.jpg
PMC6199354__fimmu-09-02383-g0002.jpg,Figure 2,"Ying Long, et al. Front Immunol. 2018;9:2383.",2018.0,Ubiquitin modifications in the WNT/Œ≤-catenin pathway,Ubiquitination in Scleroderma Fibrosis and Its Treatment.,"Ubiquitin modifications in the WNT/Œ≤-catenin pathway. When WNT signaling is inactivated, Œ≤-catenin is phosphorylated (pŒ≤-catenin) in the cytoplasm by the Axin/APC complex and degraded by Jade-1 and Œ≤-TrCP. Upon stimulation, WNT binds to the receptor Frizzled and the coreceptors LRP5/6, recruits Dvl and inhibits the Axin/APC complex, leading to the translocation of high levels of cytosolic Œ≤-catenin into the nucleus. Fz is ubiquitinated by ZNRF3 and RNF43 and deubiquitinated by USP8. Dvl is deubiquitinated by CYLD and USP14. Axin is degraded by RNF146, Smurf2, and Smurf1. APC is ubiquitinated by HectD1 and deubiquitinated by USP15. Rad6B and EDD ubiquitinate Œ≤-catenin; Jade-1 also ubiquitinates Œ≤-catenin in the nucleus.",/pmc/articles/PMC6199354/figure/F2/,PMC6199354,fimmu-09-02383-g0002.jpg
PMC4046493__fphar-05-00134-g003.jpg,FIGURE 3,"Carlos Escudero, et al. Front Pharmacol. 2014;5:134.",2014.0,Reduced A2AAR/NO signaling pathway may involve HIF nitration,Impaired adenosine-mediated angiogenesis in preeclampsia: potential implications for fetal programming.,"Reduced A2AAR/NO signaling pathway may involve HIF nitration. It has been hypothesized that nitration of hypoxia inducible factor (HIF) may control the expression of several genes, including vascular endothelial growth factor (VEGF). Since adenosine requires HIF for the induction of VEGF-promoter activity and because this receptor triggers an intracellular signaling involving protein nitration in normal and preeclamptic endothelial cells, it is unknown (?) whether HIF-nitration after A2AAR stimulation might control HIF-binding to a specific site (including ‚Äì975 to ‚Äì968; and ‚Äì962 to ‚Äì956) in the VEGF promoter.",/pmc/articles/PMC4046493/figure/F3/,PMC4046493,fphar-05-00134-g003.jpg
PMC5390680__ddx037f8.jpg,Figure 8,"Wanfeng Yu, et al. Hum Mol Genet. 2017 Apr 1;26(7):1365-1375.",2017.0,Schematic diagram depicting the signaling pathway for the germline SDHD variants affecting autophagy via PTEN mono-ubiquitination,Cowden syndrome-associated germline succinate dehydrogenase complex subunit D (SDHD) variants cause PTEN-mediated down-regulation of autophagy in thyroid cancer cells.,Schematic diagram depicting the signaling pathway for the germline SDHD variants affecting autophagy via PTEN mono-ubiquitination.,/pmc/articles/PMC5390680/figure/ddx037-F8/,PMC5390680,ddx037f8.jpg
